point_a,point_b,distance,max_speed,road_condition,traffic_condition,date,departure_time,vehicle_type,driver_age,travel_time
"1 Hacker Way, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,67.96,3,1,2023-07-29,04:40,SUV,54,2.42
"1211 Avenue of the Americas, New York, NY","350 5th Ave, New York, NY",226,67.57,0,0,2023-07-20,04:35,Truck,55,5.23
"1600 Amphitheatre Parkway, Mountain View, CA","1 Infinite Loop, Cupertino, CA",43,74.82,0,0,2023-01-28,12:45,Semi-truck,19,1.89
"333 Bush St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,73.26,0,1,2023-12-13,13:42,Motorcycle,42,3.03
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,72.1,3,1,2023-07-13,07:51,Sedan,58,49.85
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,66.29,0,0,2023-01-12,11:14,Motorcycle,37,3.28
"1 Infinite Loop, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,73.1,3,1,2023-12-23,20:05,Semi-truck,62,1.09
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,73.89,3,2,2023-10-30,09:32,Motorcycle,49,4.36
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,72.38,2,0,2023-03-14,23:14,Motorcycle,52,4.34
"11 Wall St, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,63.72,0,2,2023-09-21,15:19,Car/Trailer,64,5.4
"1 Googleplex, Mountain View, CA","233 S Wacker Dr, Chicago, IL",2141,71.98,1,0,2023-10-31,11:18,SUV,60,38.3
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,73.05,2,2,2023-05-19,02:49,Semi-truck,41,13.72
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,69.86,2,0,2023-07-20,18:48,Semi-truck,42,4.35
"1 Infinite Loop, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,70.24,2,2,2023-07-19,13:05,SUV,45,1.44
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,78.04,3,0,2023-02-01,04:39,Car/Trailer,61,3.96
"1600 Amphitheatre Parkway, Mountain View, CA","1 Infinite Loop, Cupertino, CA",43,72.18,0,0,2023-05-03,17:37,Motorcycle,35,1.53
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,67.81,0,1,2023-02-10,17:34,SUV,63,6.18
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,65.83,2,2,2023-06-23,10:05,SUV,19,4.56
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,70.5,2,0,2023-04-27,19:26,Sedan,35,39.95
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,72.28,2,1,2023-01-24,20:56,SUV,61,55.94
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,79.23,3,1,2023-01-05,02:21,Sedan,34,14.75
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,63.41,0,0,2023-04-27,12:39,Semi-truck,60,41.78
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,66.81,3,0,2023-09-23,02:44,Semi-truck,22,11.13
"742 Evergreen Terrace, Springfield, IL","1600 Amphitheatre Parkway, Mountain View, CA",2171,74.54,1,0,2023-03-31,11:49,Car/Trailer,67,38.56
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,70.54,2,1,2023-07-11,00:41,Motorcycle,23,7.17
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,71.97,3,1,2023-02-04,17:11,Truck,57,4.27
"1 Infinite Loop, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,69.57,1,1,2023-01-06,16:54,Truck,68,2.01
"742 Evergreen Terrace, Springfield, IL","1600 Amphitheatre Parkway, Mountain View, CA",2171,72.02,1,0,2023-12-09,14:06,SUV,43,37.47
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,70.28,0,1,2023-01-21,23:51,SUV,60,4.82
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,71.04,1,2,2023-11-20,02:37,Motorcycle,56,5.91
"1515 Broadway, New York, NY","233 S Wacker Dr, Chicago, IL",791,67.69,0,1,2023-01-11,19:24,Truck,49,15.24
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,68.71,3,0,2023-01-22,00:05,Car/Trailer,69,4.55
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,72.38,3,1,2023-04-29,14:15,Car/Trailer,34,1.33
"1211 Avenue of the Americas, New York, NY","350 5th Ave, New York, NY",226,67.99,1,2,2023-10-20,08:07,Sedan,59,4.9
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,76.47,2,1,2023-04-21,00:12,SUV,49,2.66
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,69.86,3,1,2023-10-05,15:22,Semi-truck,27,3.8
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,70.85,2,1,2023-06-02,07:27,Car/Trailer,48,4.72
"1515 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2889,74.8,3,2,2023-12-20,18:05,Motorcycle,25,52.19
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,74.54,3,2,2023-05-24,02:03,Motorcycle,59,5.03
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,73.26,0,0,2023-11-29,21:40,Semi-truck,44,0.98
"233 S Wacker Dr, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2140,63.57,1,1,2023-02-10,20:40,SUV,27,41.44
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,63.66,1,2,2023-10-16,18:29,Motorcycle,68,5.72
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,67.04,3,1,2023-04-07,01:18,Truck,20,4.79
"120 Broadway, New York, NY","1 Infinite Loop, Cupertino, CA",2891,70.27,0,2,2023-08-30,15:07,Motorcycle,67,52.01
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,71.91,1,1,2023-06-28,08:24,Sedan,58,4.25
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,72.22,1,0,2023-10-31,15:16,Motorcycle,51,3.28
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,71.9,0,1,2023-05-25,03:38,Sedan,64,4.42
"1 Hacker Way, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,69.96,1,0,2023-08-03,09:44,Sedan,36,3.35
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,65.28,2,2,2023-03-07,00:55,Truck,62,1.42
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,68.7,0,0,2023-07-31,01:48,SUV,21,4.46
"11 Wall St, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,73.37,2,0,2023-03-02,13:54,Truck,42,4.96
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,64.25,2,0,2023-01-31,03:51,Car/Trailer,24,6.11
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,63.28,3,2,2023-06-12,10:37,Semi-truck,66,55.03
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,78.27,1,2,2023-10-12,22:45,Truck,26,4.32
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,64.61,2,0,2023-11-14,06:28,SUV,22,3.86
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,71.03,2,1,2023-09-03,17:23,SUV,31,53.03
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,69.73,1,2,2023-01-21,07:09,Truck,26,52.03
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,73.39,2,1,2023-06-14,07:18,Car/Trailer,51,2.75
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,70.3,2,1,2023-05-26,08:53,Truck,60,1.14
"1515 Broadway, New York, NY","233 S Wacker Dr, Chicago, IL",791,67.68,2,0,2023-02-09,05:13,Motorcycle,20,15.27
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,77.87,1,1,2023-06-08,12:02,Semi-truck,47,49.19
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,69.2,1,0,2023-10-24,08:11,Sedan,42,5.29
"1 Microsoft Way, Redmond, WA","701 5th Ave, Seattle, WA",16,68.25,1,2,2023-01-21,15:06,Car/Trailer,39,0.98
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,69.15,2,2,2023-01-14,05:41,Truck,50,38.27
"1600 Amphitheatre Parkway, Mountain View, CA","1 Infinite Loop, Cupertino, CA",43,75.06,1,1,2023-10-04,19:16,Semi-truck,34,1.99
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,71.54,2,0,2023-11-08,18:26,Car/Trailer,22,4.35
"1211 Avenue of the Americas, New York, NY","350 5th Ave, New York, NY",226,75.85,1,0,2023-01-01,03:10,Car/Trailer,51,4.33
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,71.07,2,1,2023-07-31,21:50,Motorcycle,33,2.69
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,70.71,2,1,2023-07-25,00:45,Sedan,57,3.09
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,74.87,0,0,2023-04-21,01:30,SUV,52,5.07
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,71.54,2,1,2023-05-27,21:26,Sedan,29,4.52
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,74.35,2,1,2023-09-10,18:50,SUV,34,39.68
"120 Broadway, New York, NY","1 Infinite Loop, Cupertino, CA",2891,73.54,1,0,2023-11-28,02:47,Motorcycle,39,51.71
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,69.69,0,1,2023-03-18,06:32,SUV,25,5.33
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,73.43,0,1,2023-04-17,18:09,Semi-truck,66,1.3
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,71.91,3,0,2023-02-09,10:17,Semi-truck,30,4.91
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,71.24,2,2,2023-01-23,10:29,Car/Trailer,56,4.94
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,66.75,1,2,2023-09-12,14:54,Motorcycle,58,4.58
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,71.49,3,2,2023-07-22,03:35,SUV,37,51.34
"742 Evergreen Terrace, Springfield, IL","1600 Amphitheatre Parkway, Mountain View, CA",2171,69.11,0,2,2023-10-21,04:19,SUV,62,41.14
"742 Evergreen Terrace, Springfield, IL","1600 Amphitheatre Parkway, Mountain View, CA",2171,73.67,3,1,2023-01-10,10:14,Sedan,49,40.18
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,66.58,1,0,2023-05-17,19:01,Car/Trailer,23,10.58
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,71.18,2,1,2023-12-04,22:28,Motorcycle,41,38.77
"350 5th Ave, New York, NY","233 S Wacker Dr, Chicago, IL",791,69.76,0,1,2023-05-04,15:07,Truck,69,15.27
"1600 Amphitheatre Parkway, Mountain View, CA","1 Infinite Loop, Cupertino, CA",43,68.33,1,2,2023-08-12,19:58,SUV,52,1.61
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,67.59,0,2,2023-04-07,17:03,Semi-truck,34,24.09
"333 Bush St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,68.71,2,2,2023-01-05,15:23,SUV,32,3.98
"350 5th Ave, New York, NY","233 S Wacker Dr, Chicago, IL",791,67.4,1,1,2023-10-10,15:37,Semi-truck,39,14.06
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,73.48,2,1,2023-05-27,20:16,Truck,47,54.8
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,70.12,0,2,2023-08-03,19:07,Truck,41,38.65
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,64.0,0,0,2023-07-24,00:04,Motorcycle,63,14.4
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,63.48,0,2,2023-01-16,19:20,Motorcycle,59,5.2
"1515 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2889,68.15,3,1,2023-03-22,17:20,Motorcycle,37,53.19
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,66.03,2,1,2023-09-06,14:15,Car/Trailer,51,2.99
"233 S Wacker Dr, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2140,79.34,1,2,2023-05-10,22:43,Motorcycle,49,36.12
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,72.01,1,0,2023-09-26,01:59,SUV,23,5.23
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,74.36,2,0,2023-12-14,05:39,Car/Trailer,61,5.44
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,70.62,0,2,2023-09-21,02:09,Sedan,57,14.42
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,69.44,3,0,2023-05-05,05:29,SUV,41,5.47
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,66.49,3,0,2023-07-09,11:01,Car/Trailer,44,50.77
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,71.16,2,0,2023-03-16,06:18,Motorcycle,37,21.55
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,70.18,2,1,2023-03-02,14:05,Truck,40,49.26
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,70.36,2,1,2023-10-20,17:24,SUV,48,58.05
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,76.8,3,2,2023-02-17,21:54,Truck,53,4.6
"11 Wall St, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,68.58,3,2,2023-10-21,11:29,SUV,65,4.7
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,74.27,0,1,2023-07-14,04:31,Sedan,47,50.66
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,76.57,2,2,2023-01-22,07:11,Motorcycle,43,4.24
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,71.83,1,1,2023-03-19,03:20,Motorcycle,49,6.26
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,75.03,2,1,2023-07-09,20:20,Sedan,54,4.03
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,69.54,0,2,2023-06-07,00:58,Car/Trailer,61,41.47
"1 Infinite Loop, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,70.02,3,2,2023-06-24,03:28,Semi-truck,65,2.59
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,68.87,0,2,2023-05-02,01:52,Sedan,69,5.43
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,68.09,3,0,2023-11-03,23:36,Semi-truck,42,4.66
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,74.31,0,2,2023-09-07,01:13,Motorcycle,35,4.26
"1515 Broadway, New York, NY","233 S Wacker Dr, Chicago, IL",791,63.45,2,1,2023-04-26,11:33,Car/Trailer,59,15.88
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,71.57,1,0,2023-05-31,17:39,Truck,57,4.95
"1 Microsoft Way, Redmond, WA","701 5th Ave, Seattle, WA",16,69.85,1,2,2023-04-27,16:42,SUV,53,0.59
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,76.48,1,0,2023-08-31,17:34,Motorcycle,33,7.65
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,71.81,2,2,2023-10-30,00:57,Sedan,20,7.11
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,65.37,2,0,2023-02-04,20:01,Truck,57,22.47
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,68.49,3,1,2023-04-14,11:31,Semi-truck,21,3.4
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,71.94,2,1,2023-02-18,01:35,SUV,69,2.53
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,73.75,2,1,2023-07-04,16:56,Car/Trailer,23,1.48
"701 5th Ave, Seattle, WA","233 S Wacker Dr, Chicago, IL",2065,78.83,3,1,2023-12-29,16:55,Semi-truck,37,34.92
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,71.71,0,0,2023-03-08,05:24,Semi-truck,62,2.55
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,71.36,2,2,2023-04-09,02:44,Motorcycle,60,2.77
"1 Microsoft Way, Redmond, WA","701 5th Ave, Seattle, WA",16,62.81,3,1,2023-01-25,18:42,Car/Trailer,48,0.95
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,69.57,2,0,2023-03-15,19:34,SUV,66,5.66
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,77.84,1,2,2023-09-16,13:49,Sedan,40,3.08
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,69.79,1,2,2023-11-07,06:55,Sedan,58,2.13
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,68.74,3,0,2023-07-15,12:10,Semi-truck,62,13.11
"701 5th Ave, Seattle, WA","233 S Wacker Dr, Chicago, IL",2065,69.79,0,2,2023-08-08,20:50,Sedan,32,36.43
"233 S Wacker Dr, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2140,68.49,0,0,2023-07-04,07:03,Sedan,39,39.27
"1 Googleplex, Mountain View, CA","233 S Wacker Dr, Chicago, IL",2141,72.32,0,1,2023-09-11,13:02,Motorcycle,45,41.02
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,73.64,0,2,2023-11-21,10:46,Semi-truck,62,1.29
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,67.44,1,0,2023-10-05,09:38,Semi-truck,46,5.05
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,73.97,3,0,2023-12-07,21:17,Motorcycle,24,10.04
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,66.94,3,0,2023-09-15,08:39,Semi-truck,18,3.51
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,78.75,2,1,2023-06-24,14:12,Car/Trailer,32,4.69
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,66.6,0,0,2023-05-14,04:28,SUV,23,14.16
"1 Googleplex, Mountain View, CA","233 S Wacker Dr, Chicago, IL",2141,71.65,1,2,2023-10-13,22:30,Sedan,67,37.32
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,72.85,0,1,2023-06-27,22:35,Truck,34,4.57
"233 S Wacker Dr, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2140,68.56,1,1,2023-01-08,08:26,Motorcycle,65,38.72
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,68.61,2,1,2023-02-14,04:12,Sedan,49,11.15
"1 Googleplex, Mountain View, CA","233 S Wacker Dr, Chicago, IL",2141,79.2,3,1,2023-07-11,09:10,Car/Trailer,43,36.35
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,70.64,2,0,2023-01-01,20:24,SUV,58,2.29
"1600 Amphitheatre Parkway, Mountain View, CA","1 Infinite Loop, Cupertino, CA",43,67.87,0,1,2023-04-27,14:25,Truck,20,1.28
"1211 Avenue of the Americas, New York, NY","350 5th Ave, New York, NY",226,64.82,2,2,2023-04-12,17:35,Car/Trailer,23,5.59
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,76.99,0,1,2023-01-04,04:18,SUV,48,4.56
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,72.16,2,2,2023-01-14,12:12,Motorcycle,24,7.16
"1 Hacker Way, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,64.55,2,1,2023-08-15,08:53,Motorcycle,39,4.65
"1515 Broadway, New York, NY","233 S Wacker Dr, Chicago, IL",791,70.62,3,2,2023-05-28,11:31,Truck,43,16.25
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,67.31,0,2,2023-06-03,19:28,Sedan,45,14.13
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,62.74,3,2,2023-06-07,11:05,Motorcycle,63,2.58
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,72.25,0,0,2023-10-23,05:09,Car/Trailer,33,38.39
"11 Wall St, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,71.33,2,0,2023-10-13,09:17,Semi-truck,45,4.81
"1 Infinite Loop, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,68.79,3,1,2023-08-10,07:30,Sedan,61,1.86
"742 Evergreen Terrace, Springfield, IL","1600 Amphitheatre Parkway, Mountain View, CA",2171,70.8,1,1,2023-06-04,00:23,Sedan,28,36.97
"500 Terry A Francois Blvd, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,74.01,0,0,2023-04-20,23:00,Car/Trailer,54,2.26
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,74.89,3,0,2023-08-06,17:15,Motorcycle,37,15.09
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,73.86,2,0,2023-09-01,21:11,Truck,45,10.21
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,70.69,0,2,2023-08-04,10:04,SUV,46,6.53
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,70.83,0,2,2023-01-13,09:54,Motorcycle,65,51.32
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,77.62,2,2,2023-11-20,14:39,SUV,47,36.41
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,72.75,2,0,2023-11-10,22:04,Truck,34,5.63
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,71.76,2,0,2023-12-18,20:55,Truck,46,52.41
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,75.2,3,0,2023-09-17,17:38,Truck,46,49.12
"1 Hacker Way, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,76.86,3,0,2023-10-13,13:06,Car/Trailer,49,2.74
"500 Terry A Francois Blvd, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,66.74,3,2,2023-06-15,20:58,Semi-truck,56,4.13
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,77.44,3,2,2023-01-21,16:45,Semi-truck,37,13.63
"233 S Wacker Dr, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2140,75.65,2,1,2023-07-06,01:35,Motorcycle,24,38.41
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,70.5,0,0,2023-08-26,03:49,Motorcycle,48,4.84
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,76.09,3,0,2023-12-19,04:53,Car/Trailer,32,4.75
"500 Terry A Francois Blvd, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,70.94,0,2,2023-05-14,10:10,Truck,54,2.37
"333 Bush St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,71.45,2,2,2023-06-07,11:22,Motorcycle,45,2.34
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,66.88,2,0,2023-12-15,00:10,Motorcycle,21,5.14
"350 5th Ave, New York, NY","233 S Wacker Dr, Chicago, IL",791,66.92,1,2,2023-10-16,21:23,Car/Trailer,28,16.62
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,76.81,0,0,2023-05-30,07:54,Truck,45,0.87
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,78.48,0,2,2023-10-07,22:15,Semi-truck,55,14.01
"120 Broadway, New York, NY","1 Infinite Loop, Cupertino, CA",2891,72.27,3,2,2023-01-11,03:45,Truck,68,49.71
